FLOWFACTOR,SPACING,DEP TIME,TOOL,SITE_0,SITE_1,SITE_2,SITE_3,SITE_4,SITE_5,SITE_6,SITE_7,SITE_8,SITE_9,SITE_10,SITE_11,SITE_12,SITE_13,SITE_14,SITE_15,SITE_16,SITE_17,SITE_18,SITE_19,SITE_20,SITE_21,SITE_22,SITE_23,SITE_24,SITE_25,SITE_26,SITE_27,SITE_28,SITE_29,SITE_30,SITE_31,SITE_32,SITE_33,SITE_34,SITE_35,SITE_36,SITE_37,SITE_38,SITE_39,SITE_40,SITE_41,SITE_42,SITE_43,SITE_44,SITE_45,SITE_46,SITE_47,SITE_48
0.956,0.35,70.643,1,1536.424347514065,1492.677428272755,1540.8082883212428,1537.054357390529,1535.7943376376008,1535.6193490890437,1543.3701552806888,1545.1193103503902,1545.1579713902925,1593.7517465422281,1591.665039825001,1590.7490400242357,1590.2739286326087,1589.57240791308,1588.535129326661,1588.0459408725258,1587.2096814234046,1586.0075981253312,1603.5657084932905,1599.929403694268,1602.9901157956108,1602.4145230979311,1601.8389298495879,1597.8494756992725,1595.7695477042769,1554.945510031053,1554.827030609391,1554.3217487847312,1553.1331835390968,1551.944618293462,1550.7560619874962,1549.5675001084403,1548.3789382293846,1547.1903819234187,1546.6198804459516,1546.2913607200494,1545.962843465074,1545.634324669695,1559.662824510214,1559.6863476717729,1559.4057054903362,1559.1200680982358,1558.7490246638042,1557.7975646188793,1557.322221893424,1556.8468813968202,1556.371537324966,1555.8961932531117,1555.4208527565079
0.956,0.35,70.643,2,1488.3839461853902,1455.5477071837574,1484.9044922253713,1485.813145538472,1491.671164916338,1496.4094968997715,1478.6505846842003,1479.742084869105,1482.1236280956805,1522.3301857252152,1521.6079360910921,1521.0965712316774,1521.2096710312499,1520.4146861592606,1520.5363039326276,1521.1931598136855,1522.2212852061102,1523.9619079022466,1520.787587334862,1523.8457673272571,1521.5749268661248,1522.7077215633828,1523.5672657637838,1523.6597876394594,1523.4738079516617,1452.4410382206418,1452.2988760163664,1452.1567144786804,1452.0145518717334,1451.781552726872,1450.6093400133225,1449.4371218033175,1448.2649035933125,1447.3721654826193,1447.0560876959644,1446.7400099093095,1446.4239345000003,1447.2069780600073,1455.1703241175696,1454.5585260433313,1453.9467233674834,1453.9103725343743,1454.45426222624,1454.998154468381,1455.542046710522,1455.9943679627916,1455.6152041516277,1455.0254725555483,1453.643425000172
0.956,0.35,70.643,3,1496.2913282701059,1468.2837971014537,1499.6284386594657,1497.6366472526556,1497.275779414983,1497.993159142148,1498.6057266820126,1498.6523647950587,1499.8278525228295,1531.7991337708825,1533.064062018503,1533.5814110240742,1533.7435211292418,1533.9056313894985,1532.9390141656254,1531.6978276993996,1529.6043272488234,1527.5108247954167,1524.8867977724883,1530.6428533155204,1525.5227264546518,1527.0247566473581,1528.9976510583317,1531.0702694832516,1530.9602186794891,1474.8959036504289,1474.2986249639007,1473.9618224036426,1473.7070510244255,1473.9790197640848,1473.8320728726942,1473.4033875280122,1473.268454231492,1472.827960201534,1472.2432862880119,1471.6586123744898,1471.0739428585312,1470.4892706010821,1472.7449185543978,1472.916467662662,1473.0880180612246,1473.2811637814577,1473.8573835426316,1474.4436019909729,1475.029820439314,1475.6160361389152,1475.9132448673918,1475.8267892676513,1475.493182336957
0.956,0.35,70.643,4,1524.4999176065658,1483.7299245592365,1520.0538801398743,1523.367860839735,1526.140110843888,1525.4573950865577,1508.7667472612852,1511.2217354933134,1515.8940224961727,1543.0792839407204,1544.3152557131116,1544.2693011222023,1544.5347417367373,1545.7591435020793,1545.481519432486,1545.1608377130704,1544.8401559936547,1544.5194739674462,1535.4368118742937,1540.363429519972,1536.3560602336745,1537.4974070998476,1538.9304183099098,1541.7964393590883,1542.2062194806572,1496.4772780218725,1496.156730656967,1495.9611290694545,1495.765526010734,1496.6206159387025,1498.4912720507712,1500.8119004066318,1503.1325287624923,1505.4531462370762,1506.997179932824,1507.783348501263,1508.5695111566174,1509.355677498255,1496.6478731133773,1497.2197601382843,1497.7916514646117,1498.3635427909392,1499.1573998196452,1499.4202329154482,1499.4115756715191,1499.4029184681835,1498.4965155336663,1497.7143973150594,1497.0958391186625
0.956,0.345,74.341,1,1567.5136336610456,1533.7158240251597,1561.679852533249,1564.8759008527356,1570.1426168395376,1571.2001312127975,1546.9478407803902,1550.3663398559986,1556.0230961946238,1562.7989796178647,1562.2385070858163,1561.7317465863075,1562.4613378005615,1563.1909297128084,1563.920521625055,1564.6501128393093,1566.0627444297215,1566.631672952228,1552.86548037442,1559.6673695643958,1554.565951858502,1556.2664233425842,1557.96689645349,1561.3678410484779,1562.5658547175292,1510.2390331731099,1510.2425834662345,1510.2461337427117,1509.6306440647138,1508.711136774025,1507.7916363993138,1506.8721317131044,1505.9102720508758,1504.681613270897,1503.5881068022466,1502.752427339784,1501.916754162797,1501.081077067374,1502.0194923214456,1502.975480872172,1503.5189389009527,1504.1569515186206,1505.1633883911509,1506.1698299828208,1507.1762715744908,1508.182708447021,1509.1891528894175,1510.195597331814,1510.2354828799853
0.956,0.345,74.341,2,1542.6908517856198,1507.1300602907202,1531.913350214897,1537.5921420880434,1545.360971624952,1548.8396000107984,1519.5996564583963,1522.6983206771429,1526.2345583417507,1537.7224026631086,1539.579269760836,1541.6486789709081,1543.6522678768442,1542.9849956229539,1542.9754608322712,1542.96592605071,1543.4805330589022,1544.0604793539396,1524.724340084792,1532.151804922814,1526.5812054060755,1528.438070727359,1530.2949378250864,1534.0086702440974,1535.865535565381,1481.3559411642577,1481.2746617967705,1481.1933828103972,1481.023286433352,1479.9391126964267,1478.8549471140004,1477.7707764479678,1476.6866057819354,1475.6024401995091,1474.7580420595257,1474.0668568814144,1473.5443281860628,1473.6663301218455,1472.3985220480924,1473.6649918497603,1474.9314711771196,1476.1979505044787,1477.4644203061468,1478.7308960462376,1479.9822271215621,1480.8239987863774,1481.5997791158277,1481.5184995181182,1481.4372205317447
0.956,0.345,74.341,3,1542.9776767710514,1501.6588135148652,1542.4001562110775,1542.2679527607436,1543.6874007813594,1544.3971247916672,1536.8043658929635,1539.8107744477174,1542.8171830024712,1574.385607455729,1574.2993218462714,1574.7498489374818,1575.200376028692,1575.650903550917,1576.0165315369713,1575.082477678293,1574.8413260665973,1574.76049807693,1560.8715382446126,1570.2934507385205,1563.2270152413591,1565.5824922381057,1567.937971488313,1572.648927735267,1574.2301371859908,1527.3408433678092,1527.7086618477629,1528.3081763193427,1528.9076953001418,1529.5072142809406,1530.1067287525204,1530.706246035198,1531.3057633178757,1531.9052777894556,1532.5047967702544,1533.1043157510533,1533.703830222633,1534.136652663541,1509.209757685287,1510.684699863786,1512.159653135991,1513.634606408196,1515.109548586695,1516.584497681135,1518.1347364795163,1520.4228600011731,1522.7110007328401,1524.9991414645071,1526.8450668600165
0.956,0.345,74.341,4,1549.1307318572171,1525.8101921710786,1544.8928655014768,1548.1468757773155,1549.9525333735764,1550.0025525951944,1535.160648126801,1538.3848449497996,1541.6388552256383,1550.813458445699,1552.572201050135,1553.272148040717,1552.1419727153784,1551.0117963088128,1550.1737169837709,1549.6330221802025,1549.092327376634,1548.5516320557886,1537.974781001972,1545.537233997531,1539.8556929143715,1542.0197487886596,1543.7784913930952,1547.2959749193972,1549.0547158412635,1509.7380669398403,1509.7265827708989,1508.9391039953189,1507.924725654633,1506.9103473139469,1505.895976602801,1504.8893314600768,1504.2679434382744,1503.6465583301203,1503.0251685482483,1502.403778766376,1501.782393658222,1501.1610056364198,1504.9520575163135,1505.863624052409,1506.7751974448083,1507.6867708372076,1508.5983373733034,1509.5099081836956,1509.795487741908,1509.784003626815,1509.7725194253449,1509.7610352238746,1509.7495511087818
0.958,0.355,68.763,1,1499.7451394775399,1447.0956008191652,1499.4640801716416,1499.6046098245909,1499.885669130489,1502.1262521752926,1503.0431119353693,1499.1830208657434,1499.3235505186926,1530.1066024436566,1531.7114344141444,1533.3162648493073,1534.9210952844703,1536.525927254958,1538.1307592254461,1539.3968067845638,1540.5378979461773,1541.6789901994612,1536.1526520981217,1526.9716730613272,1531.9345843601757,1528.687490070698,1527.3320635904888,1527.3048289526048,1528.5017704731688,1474.571302961783,1474.2905967707427,1474.0626653125146,1474.8657425456604,1476.3279783576427,1477.4354230166573,1477.710967836276,1477.7457385186879,1477.7805090380623,1477.8152798189617,1477.8500505998609,1477.8848211192353,1477.9195918016474,1481.5621338021615,1479.6776093335152,1478.1429555511386,1477.2811948453152,1476.686235952851,1476.3841025081563,1476.0819690634617,1475.7798370354515,1475.4777027349696,1475.1755684344878,1474.8734364064776
0.958,0.355,68.763,2,1452.1499030031725,1432.3584566221907,1454.7506185310592,1452.923490011635,1452.5971364294403,1451.8149806787733,1455.5214125706248,1455.7295373839886,1455.3643819491401,1476.0355129779355,1476.2098750726725,1476.3842370005991,1476.5585989285257,1476.7329610232625,1476.9262864819732,1476.5388599433159,1474.7680882523805,1472.253159967623,1478.930301015877,1475.053648422355,1477.8213001661488,1476.1491149949902,1475.2524119576424,1475.4396339676382,1475.8611508831987,1410.6069731014593,1409.3090612892934,1408.011155562952,1406.7132400744756,1405.415324585999,1404.1174188596578,1403.116097042866,1402.6782283143768,1402.240361639026,1402.1148775554243,1402.0195165857717,1401.2625576963705,1399.6440304398475,1410.1384012601088,1411.5869470901348,1412.114879827801,1412.1359160292068,1412.0059974799155,1412.2424332758012,1412.478869071687,1412.2356393263162,1411.8607814317093,1411.4859235371025,1411.1110684619498
0.958,0.355,68.763,3,1442.6498136402315,1413.724957451178,1445.81207748548,1445.1196535677577,1440.1799737127053,1437.6929456880468,1449.4324967845732,1448.066117860893,1446.0642383820857,1455.7252077492387,1454.7671686328788,1453.395780843136,1452.1510940451467,1450.9064060563785,1449.6617180676103,1448.417031269621,1447.024205399127,1444.1844835126476,1458.3074478077901,1456.9374777573323,1458.8024997703344,1459.2975517328784,1458.1802492284235,1455.6947074751868,1455.6976228201142,1410.2409607951959,1409.7223217798164,1409.2036851963016,1407.987995542404,1406.54629746412,1405.1046102294165,1403.60061171956,1401.6545117163535,1399.708420838284,1397.7623153227864,1395.8162098072887,1393.8701189292194,1391.719809269863,1403.8432785962266,1405.6692233718102,1407.495181881149,1408.983717336158,1409.7796109358778,1409.874497219777,1409.5118451171645,1409.1491947150043,1409.5281954724667,1410.012449127268,1410.496699139806
0.958,0.355,68.763,4,1440.5610561491683,1414.3657663465715,1443.1680849200834,1442.2764911938486,1439.0408025935362,1439.2940553077497,1445.646885429704,1443.3616787064368,1443.049643213447,1456.1211791964065,1455.5821478637458,1455.0431170467707,1454.4142449803978,1452.63631423354,1451.1312858094188,1449.814199988791,1448.9870766041454,1448.1599524281994,1451.1268953445697,1454.1161811627774,1451.5687916703096,1452.201560623173,1453.1761069409092,1455.056254485287,1455.9963278077964,1397.1880885561536,1396.4677184391555,1395.7473516999262,1395.0269795424936,1394.3066073850607,1393.5862406458314,1392.8658705288333,1392.145500411835,1391.4251336726059,1390.704761515173,1390.1793149552902,1389.8097979016406,1389.4740538323745,1385.8217270646903,1386.5100738004294,1387.198425713535,1388.3248015059032,1390.0815948895693,1392.4300343948455,1394.7784739001218,1396.8676950800132,1398.1675728227171,1398.185430968703,1397.908458673152
0.939,0.346,69.284,1,1574.2991793629476,1520.9895002043888,1575.684081032038,1575.6330661848747,1569.8295326970774,1565.8406951144182,1570.9006492460019,1572.1715224660186,1573.9278017490283,1617.0886584169066,1615.8908957862577,1615.5649740368171,1615.40744976136,1614.983347942161,1613.2460067906072,1612.0742434472802,1612.1967396644716,1612.3192359988536,1615.4828822572997,1616.9781484572475,1615.6559974336042,1616.4861936757936,1616.7913288133932,1617.1649679223735,1617.3517873874996,1590.77936319959,1590.7149306961778,1590.6504984948854,1590.2858387712001,1589.9122453546963,1588.7410600692594,1586.796418866684,1583.9651790758544,1581.5310711372697,1579.93971867044,1578.3483662036106,1576.7570257059713,1575.749358586885,1589.2562884505255,1590.1149069004216,1590.973531808375,1591.2948226855367,1591.2303904842443,1591.165957980832,1591.1015254774195,1591.037093276127,1590.972660590211,1590.908227904295,1590.8437957030026
0.939,0.346,69.284,2,1511.1691213687811,1468.2129819161034,1508.2074294213328,1511.9217797093015,1512.5145871079237,1516.8644346295998,1507.0875195191254,1505.3861143087322,1505.9266049126759,1529.3874457100862,1528.2608077330872,1528.1652611098018,1528.1792808020843,1529.9380303306987,1530.4981956265847,1533.5583385085856,1537.062104125062,1539.2467294991652,1529.6185309831117,1530.6412565857481,1530.1193217367243,1530.620112490337,1531.1209037230512,1530.271227869208,1529.9011991526675,1459.6728134750706,1459.8049507080664,1459.9370873214793,1460.0692249287513,1460.2013625360232,1460.333499149436,1460.4656363824317,1460.9157189368482,1462.2877415679511,1463.3088936479862,1463.624237292435,1464.076137395445,1463.957878609906,1462.7767620443467,1462.091245776157,1461.4057243518896,1460.7202029276225,1460.0346866594325,1459.349167176886,1459.0537139838375,1459.1442644141182,1459.2764020213901,1459.408539628662,1459.540676242075
0.939,0.346,69.284,3,1493.4199719017902,1456.971886761212,1492.6814837670615,1494.0559841919778,1490.7162200497721,1488.012468197754,1494.7442434445936,1494.1610056901104,1494.1719453069732,1521.8950826796736,1521.394453898886,1520.8938255970443,1520.3931972952025,1520.2859152039487,1518.6601877035964,1516.6644992945548,1514.6688108855133,1512.673120567217,1520.6832740496202,1526.1040241962642,1522.187966034245,1523.69265801887,1525.1973514430183,1526.3873910564694,1524.0406139191982,1463.7615667579003,1463.1621462900603,1462.5627286328638,1461.9633064671766,1461.3638843014894,1461.3979874506954,1461.8880950874018,1462.5294419859254,1463.1707858772147,1463.4475649730216,1463.0588547648044,1462.6701474802303,1462.281438373024,1468.6709794116166,1468.4141635444244,1468.1573457456038,1467.9005279467833,1467.643712079591,1467.3868950082,1467.1300779368091,1466.8732620696169,1466.6164442707964,1466.1399599043407,1464.7246000352684
0.939,0.346,69.284,4,1549.5096984820116,1504.1315814839102,1544.5761313504413,1547.0429149162264,1552.1987971614803,1551.1593600686592,1534.5558132292495,1536.195814201937,1539.7097016439043,1556.2637645569828,1557.6752517422785,1559.0867375772204,1560.4982234121621,1562.1783207657516,1564.0608837982766,1565.915930498835,1566.1789622453095,1565.4464892228184,1555.6667752689498,1555.97156571822,1556.6648700050864,1556.744538885219,1556.3580523017195,1555.9399219019845,1556.067197167968,1496.9289429068783,1497.237512463801,1497.546080573861,1498.0735228666185,1498.8050530876906,1500.2205182821476,1502.2011751954965,1504.1818321088454,1505.9061269745055,1506.8838953588113,1507.861663743117,1509.6806634124425,1511.5053334130241,1504.9022244878754,1504.0551048318316,1503.2079788042183,1502.3608527766048,1501.513733120561,1500.6666094924092,1499.8194858642573,1498.9723662082135,1498.308700132822,1497.8040831043002,1497.2994698712023
0.952,0.347,70.499,1,1561.2200444032028,1509.8959670496695,1563.9063167385918,1564.8931622677183,1559.3154102459325,1560.6698745246078,1560.6084689731063,1560.3241930721836,1562.1152549053877,1611.4454205749253,1611.0449193225825,1609.7931600087716,1608.963098126291,1607.4438203777056,1605.6584705086148,1604.5324537867516,1603.475527291941,1603.7005441269594,1613.5228392649633,1610.97117165777,1613.0903709295455,1612.2304583928185,1611.2066619131153,1611.129254579743,1611.287337501716,1576.993919376732,1575.7821042797414,1574.5702948648732,1573.3584763354393,1572.1466578060054,1570.9348483911374,1570.1351389982133,1570.1632157326853,1570.1912923355073,1569.4276981982982,1568.4257160889535,1567.4237415159118,1566.4217622446542,1577.1695584011325,1577.3796632956157,1577.5897697703926,1577.7998762451698,1578.0099811396528,1578.220087019309,1578.430192898965,1578.2405725730973,1577.860384114854,1577.7247169018365,1577.5157940830213
0.952,0.347,70.499,2,1501.6922299008963,1455.005447173623,1494.066195380114,1497.600158539695,1503.4372726128022,1504.949438169954,1492.9744756038044,1492.3188879740906,1492.1416553554282,1541.3644907793755,1540.1126171731812,1538.6268797875532,1538.0443981393814,1537.9695557568273,1538.9865108910724,1539.3312736143482,1539.3211206497226,1540.1965556486425,1536.2724394135807,1540.5480609207682,1537.4367333256002,1538.4738418625288,1539.5109513916486,1541.5851694576968,1542.4014475918516,1469.9778224063884,1470.1045602628212,1470.2312975249883,1470.3580357404037,1470.484773955819,1470.7029481872005,1471.7891974691588,1472.8754467511167,1473.961690939722,1475.0479432984607,1476.1341956571991,1476.8651397173546,1476.921332993583,1475.762492265043,1475.5239523765842,1474.5156701942078,1473.3540709177137,1472.1924803780662,1471.0308843917703,1470.1009999015337,1469.7525907050442,1469.5976090723732,1469.7243472877885,1469.8510845499557
0.952,0.347,70.499,3,1501.7725526358895,1468.9212501938118,1502.4480545007484,1501.0565291173293,1500.132615029283,1497.428863177265,1505.5400860439565,1504.9568482894733,1504.37361053499,1547.366653009017,1546.8027005745464,1545.2479577660786,1543.6932149576105,1542.138470661736,1541.0504420027398,1540.480291306298,1538.6646767534023,1536.8490604635265,1542.5940960741943,1544.8794216498115,1543.0590855190637,1543.5240749639331,1543.9512631036987,1545.8075793079656,1546.998195587649,1502.18833192442,1501.510602674726,1500.8328766028608,1500.1551454335117,1499.477414264163,1498.7996881922977,1498.5384514951068,1498.2836808375225,1498.0289113745416,1497.7741399953245,1497.5193686161074,1497.2645991531265,1496.973304597168,1500.8039264703182,1501.4941153251216,1502.1843093711473,1502.874503417173,1503.1501961097342,1502.91733322147,1502.6844703332058,1502.4516085368207,1502.204524048537,1502.2761482972367,1502.459112028703
0.952,0.347,70.499,4,1549.0834140838328,1499.1107422220705,1542.9841102793287,1545.8899351210766,1549.6282315593014,1549.7634610554321,1535.258304000299,1537.8335727599756,1540.408841519652,1567.295295649117,1567.3898524387373,1567.4844091378961,1567.6680437955122,1566.760765018263,1565.8131246943226,1565.9111929455657,1567.1817213494676,1568.4522509688709,1560.952842368361,1566.8693957947032,1562.4319800174085,1563.9111176664562,1565.3902567305797,1567.1061821603375,1567.2007388594966,1527.5323173844383,1527.1297119192927,1526.727108341938,1526.322528795857,1525.1771006789395,1524.0316811772395,1522.8862563047162,1521.740831432193,1521.0660028903692,1522.0036288076644,1522.94125472496,1523.8788735900002,1525.1587360496758,1531.4922282143489,1531.177963313134,1531.1557643284943,1530.7531577229763,1530.3505541456216,1529.9479486804757,1529.54534321533,1529.1427396379752,1528.7401330324572,1528.337526426939,1527.9349228495842
0.928,0.353,70.943,1,1553.4553374519642,1515.5140114851283,1557.5685861495072,1554.223791800064,1556.4161365274447,1560.9139878577735,1570.399433785106,1565.783764556389,1561.1598913028313,1615.391053054876,1614.8883739707637,1614.3856953675588,1614.187150686158,1614.9548280022611,1615.7225053183645,1616.4901819000393,1617.2578584817143,1618.4343223453848,1622.4326040875528,1617.3298490454656,1620.6063285101056,1619.5141693851306,1618.4220092152982,1616.3964107421932,1615.8937321389883,1585.9144861525544,1586.0457115211188,1586.1769362743757,1586.3081620146336,1587.086396721521,1588.0645218894763,1589.0426516438188,1590.0207813981615,1590.9989065661168,1591.9770390909932,1592.6300710027501,1592.5962913400417,1592.1469601065573,1591.1312000647945,1590.0374630662309,1588.9437178411777,1587.849972616124,1586.7562356175606,1585.6624934905108,1585.168886702221,1585.1976374565174,1585.4707253695549,1585.6520360307331,1585.78326078399
0.928,0.353,70.943,2,1504.6008073737578,1477.442691143506,1507.9234009284985,1504.0615595990662,1506.2878922161497,1507.9749770585413,1503.8118116807211,1506.3945100399337,1508.0775221088331,1539.2069882913702,1537.4170925371798,1535.7170759503367,1535.6243496896707,1536.1714666131534,1537.3030401613369,1538.083807860264,1538.7516410523344,1539.4194748833138,1537.8991404409728,1538.1258779906175,1537.880889307743,1538.0090665363857,1538.5045773569411,1538.6462354446103,1539.4332017708107,1493.2314152540212,1493.1118218106965,1492.2768462675917,1492.2869197280077,1492.3124315929779,1492.3379432660633,1491.6609983668488,1491.4859660728316,1491.3109345995294,1491.1359018097367,1490.9608690199439,1490.7858375466417,1490.6108052526245,1501.2585175176464,1500.73529983827,1500.2120782235372,1499.6888566088044,1499.3119387883075,1498.502649915359,1497.3190465130358,1496.310909296716,1495.0212154435503,1494.315143716608,1493.7732807557006
0.928,0.353,70.943,3,1494.4482933400873,1458.0878833217203,1493.724438862014,1493.558709366194,1494.4714351320874,1495.694512827671,1495.4519507007153,1494.8761134211481,1494.3002761415812,1534.9695956112512,1534.5176741833357,1533.8368409809443,1532.742163654243,1530.6626173581976,1528.5830710621524,1526.5035267555859,1525.0821084567992,1524.060125934423,1536.4585958653374,1535.0224839984526,1535.1862035743611,1534.998847419876,1535.0106657091642,1535.0343022764346,1535.0461205544163,1494.1365674697024,1493.7326234105465,1493.3286812454585,1492.718242596371,1491.653912252927,1490.589589914732,1489.525262585975,1488.460935257218,1486.874346018905,1485.078829290253,1483.9383481375583,1482.7652529546515,1481.1203690238456,1504.338196592851,1503.0781171235226,1501.8180281765672,1500.557939229612,1499.2978597602835,1498.0377743824959,1496.7776890047082,1495.7523441005853,1495.3483988972657,1494.9444536939461,1494.5405115288581
0.928,0.353,70.943,4,1516.9234171693024,1497.5801416243075,1518.4685916290318,1518.7546235488778,1515.9782882222241,1516.0134191533903,1516.6984242642652,1518.0960293262615,1518.244777034108,1544.4270687689268,1543.8450241936282,1544.2565308159,1544.558113128987,1542.9166718183976,1542.3316504748661,1541.9605659195051,1541.5894813641441,1540.0604825450037,1543.86494173971,1543.6552185653584,1543.2391077857046,1543.5679925857335,1543.3979350000754,1543.9125018845011,1544.1697852036436,1526.9436716127398,1527.6443958375542,1528.345116776718,1528.5313905280211,1528.2777294858608,1527.55099613047,1526.3980622875606,1525.3596804760828,1524.3213035335102,1523.2829187808356,1522.244534028161,1521.2061570855885,1520.1677752741107,1523.4784025954073,1523.7265241041953,1523.9746474792173,1523.9098999592998,1523.1551348720348,1522.765608769647,1522.7463356179494,1522.956106024809,1524.268126594604,1525.5422264487618,1526.2429473879256
0.933,0.35,73.005,1,1560.8014735957545,1530.997476629769,1560.5163101951243,1560.19339772572,1561.4095494657893,1562.3085916378368,1559.3184178224603,1561.6580816700352,1561.0871959325798,1588.5096762433118,1587.2794464896604,1587.0127350576695,1587.4271707071298,1588.8123922428065,1590.3362078861078,1591.8600220715916,1593.3838362570755,1595.9649416474763,1593.9650982475275,1592.2003631503721,1594.2392049681393,1594.513311688751,1593.4305929040236,1590.9701345736678,1589.7399059969634,1562.003465896206,1562.6178394611384,1563.5529683228126,1564.4881042180132,1565.2747983220136,1565.9007687784201,1566.5267421699755,1567.152715561531,1567.7786860179376,1568.4046611825506,1569.1604447388736,1569.8840928676036,1570.8568742577131,1559.942568011878,1561.3824589049157,1563.0975137841294,1563.1884685070072,1562.8705727146992,1562.5526754317914,1562.2347781488836,1561.9168823565756,1561.5989841732298,1561.2810859898839,1561.461320095437
0.933,0.35,73.005,2,1526.8782921129575,1506.8384371852194,1530.9077574121761,1529.631053348586,1524.1255308773289,1522.719834661763,1524.4761400233108,1527.0287353659423,1529.5813307085741,1549.0900652511073,1549.0028965432468,1549.823119292763,1549.6487884375954,1549.4194571372107,1549.1901258368262,1548.9607947558402,1549.574495739788,1550.615520839619,1539.7605688882368,1547.5280990627261,1542.121141792694,1543.5237923424493,1545.6293481579871,1548.8770446812855,1549.2454550785235,1483.553928864003,1483.1184343633709,1483.49291704474,1484.133613079744,1484.6020829755475,1484.4364635306326,1484.0117997197078,1483.6237060392245,1483.2356141784874,1483.1865197238772,1483.6453317287446,1484.1041402827059,1484.562950988001,1478.4291011770833,1479.8497055110938,1481.270320530111,1482.690935549128,1484.1115398831384,1484.954175654104,1485.3447306435378,1485.7352838016848,1485.390936654563,1484.7785986110205,1484.1662651731144
0.933,0.35,73.005,3,1506.7307166448954,1473.771588932883,1507.4238620060053,1506.6153795423593,1506.2155781483407,1505.9023708714626,1522.5211012107172,1516.724037432324,1511.9870481741223,1556.9253064741838,1555.8264812793311,1555.5211907525065,1555.5061317587317,1555.4910727505503,1554.8502175121114,1552.8856579485673,1550.9025243839274,1548.9193889220437,1564.0509410575896,1560.2217799562743,1564.0032264023794,1562.8226841900394,1561.320605151127,1559.1229558126554,1558.0241316690365,1519.2262969478056,1519.1566593811608,1519.0870221410423,1519.0173843771504,1519.0348794466522,1519.6877497113346,1519.9604602247484,1519.6104422521662,1518.467186116797,1517.1941095589261,1515.9210330010553,1514.6479660184964,1513.3748930665804,1518.3491804585467,1518.4255481279367,1518.8382710562275,1519.2509939845181,1519.7620679334914,1520.3623748953694,1520.1380280945887,1519.9136823457552,1519.6893349095162,1519.4649874732775,1519.2959345144502
0.933,0.35,73.005,4,1537.4979100185215,1524.9320248571967,1541.1544113368686,1539.326160677695,1534.8791086709198,1532.1553395142098,1541.6165395065818,1543.9471904217764,1543.9486501889269,1564.518227535878,1563.4542371454024,1562.3902477728348,1561.326258400267,1560.2622680097918,1558.958442719902,1556.1566311026447,1553.1183042201849,1548.9319076479599,1563.0601828818494,1568.6439764182846,1564.4561305982138,1565.8520783145782,1567.2480273664314,1567.3995125372646,1565.7460426429268,1547.9865245272133,1548.0076149499941,1548.2777030489322,1547.7623678171444,1547.1094003536678,1546.456437801417,1545.8034721874528,1545.1505065734887,1544.4975440212381,1542.7782633065356,1540.9667431272462,1538.8629865750397,1536.5822519553478,1542.6559268143342,1543.5383015069858,1544.4206828363758,1545.303064165766,1546.3728785139922,1547.6782159361708,1548.5643588304558,1548.8668035359387,1549.161140044843,1549.1279159127646,1548.5296203179741
0.9,0.353,70.61,1,1583.6523769909188,1538.5438392717008,1583.2771557937074,1582.8240363218918,1582.3971076634302,1581.0253843257483,1586.9922595522016,1587.1386016785154,1584.837530804043,1646.5704046477983,1645.9768281154888,1645.3832521510476,1644.8153776374224,1644.5743846064543,1642.6550840873772,1640.4905130910447,1639.2888414579188,1638.3946247909787,1650.8112917470232,1649.073765045155,1651.1325705581278,1651.4398802812138,1650.2568226631843,1647.8907085589433,1647.1639811801076,1639.884394660796,1640.4277244379132,1640.971051667392,1641.5143829834801,1642.0577142995685,1642.1194929253932,1642.0515300737925,1641.1165744275563,1640.3034169922823,1639.9491210642977,1639.59394461567,1638.98142284595,1638.3589817614045,1634.6422619836217,1635.7954902061617,1636.948727102652,1637.3307327504338,1637.4810743769208,1637.6314167083533,1637.7817590397858,1637.9321006662728,1638.254406338112,1638.7977376542,1639.3410648836789
0.9,0.353,70.61,2,1501.4043343408646,1463.1367144221283,1502.122577442361,1501.763455891613,1501.0452127901165,1503.209122275754,1501.9707031601315,1500.3252354565852,1501.1943273543043,1541.7547624084593,1540.8951972155412,1540.0356328449593,1539.1760684743776,1538.6427920615997,1538.4959497984598,1539.0844164252628,1540.1752109206604,1541.26600645961,1550.007985304995,1544.0314634317142,1548.9193607561106,1546.6945610975029,1545.1523233974456,1543.1401093229856,1542.6143276013775,1499.2955145606272,1499.1683788944504,1499.0412438244045,1498.9141077981185,1498.7869717718322,1498.6598367017864,1498.5327010356098,1498.129238442624,1497.7471122782342,1497.5438254426974,1497.3405386071606,1497.1372533006245,1496.9339670408922,1508.4959624807643,1508.216121173672,1507.936277761767,1507.6086429720976,1506.1702576631253,1504.7318656096259,1503.3722149028551,1502.276336016829,1500.9687144094914,1500.119065444099,1499.4226502268039
